Wall time,Step,Value,,,,,,,,,
1696222774,0,-2113.796143,,,,,,,,,
1696222803,1,-2140.437012,,,,,,,,,
1696222835,2,-2039.139648,,,,,,,,,
1696222866,3,-2119.477539,,,,,,,,,
1696222893,4,-2054.449707,,,,,,,,,
1696222926,5,-1925.505859,,,,,,,,,
1696222952,6,-1860.200928,,,,,,,,,
1696222975,7,-1976.990112,,,,,,,,,
1696223003,8,-1991.251465,,,,,,,,,
1696223031,9,-2025.031006,,,,,,,,,
1696223061,10,-2014.66333,,,,,,,,,
1696223088,11,-2011.589966,,,,,,,,,
1696223120,12,-2031.579224,,,,,,,,,
1696223150,13,-2139.682129,,,,,,,,,
1696223183,14,-2028.165894,,,,,,,,,
1696223213,15,-2054.979492,,,,,,,,,
1696223247,16,-2183.832031,,,,,,,,,
1696223274,17,-1933.103027,,,,,,,,,
1696223303,18,-1918.236938,,,,,,,,,
1696223331,19,-2101.763428,,,,,,,,,
1696223362,20,-2153.102783,,,,,,,,,
1696223390,21,-2122.993164,,,,,,,,,
1696223415,22,-2131.25293,,,,,,,,,
1696223443,23,-1904.828613,,,,,,,,,
1696223467,24,-1854.159058,,,,,,,,,
1696223491,25,-1878.057617,,,,,,,,,
1696223519,26,-1985.327759,,,,,,,,,
1696223547,27,-1987.398071,,,,,,,,,
1696223574,28,-2059.057861,,,,,,,,,
1696223602,29,-2136.388428,,,,,,,,,
1696223629,30,-1902.300781,,,,,,,,,
1696223660,31,-1961.508911,,,,,,,,,
1696223687,32,-1840.967407,,,,,,,,,
1696223720,33,-1817.474976,,,,,,,,,
1696223764,34,-24595.05469,,,,,,,,,
1696223806,35,-6662.524414,,,,,,,,,
1696223849,36,-1307.729858,,,,,,,,,
1696223888,37,-1293.540527,,,,,,,,,
1696223931,38,-1151.112305,,,,,,,,,
1696223974,39,-879.1639404,,,,,,,,,
1696224018,40,-1216.69104,,,,,,,,,
1696224058,41,-1686.550537,,,,,,,,,
1696224106,42,-932.8200684,,,,,,,,,
1696224150,43,-1362.655762,,,,,,,,,
1696224191,44,-1596.631348,,,,,,,,,
1696224237,45,-1512.609131,,,,,,,,,
1696224285,46,-1332.254028,,,,,,,,,
1696224327,47,-1492.236328,,,,,,,,,
1696224371,48,-1452.571777,,,,,,,,,
1696224415,49,-1858.256104,,,,,,,,,
1696224459,50,-1620.397827,,,,,,,,,
1696224511,51,-1567.148682,,,,,,,,,
1696224558,52,-1289.002319,,,,,,,,,
1696224600,53,-1972.597168,,,,,,,,,
1696224646,54,-1620.838013,,,,,,,,,
