Wall time,Step,Value,,,,,,,,
1696222774,0,2.935827971,,,,,,,,
1696222803,1,2.972829342,,,,,,,,
1696222835,2,2.8321383,,,,,,,,
1696222866,3,2.943718672,,,,,,,,
1696222893,4,2.853402376,,,,,,,,
1696222926,5,2.674313784,,,,,,,,
1696222952,6,2.583612442,,,,,,,,
1696222975,7,2.745819569,,,,,,,,
1696223003,8,2.765626907,,,,,,,,
1696223031,9,2.812543154,,,,,,,,
1696223061,10,2.798143625,,,,,,,,
1696223088,11,2.793874979,,,,,,,,
1696223120,12,2.821637869,,,,,,,,
1696223150,13,2.971780539,,,,,,,,
1696223183,14,2.816897154,,,,,,,,
1696223213,15,2.854138374,,,,,,,,
1696223247,16,3.03309989,,,,,,,,
1696223274,17,2.684865236,,,,,,,,
1696223303,18,2.664217949,,,,,,,,
1696223331,19,2.91911602,,,,,,,,
1696223362,20,2.99042058,,,,,,,,
1696223390,21,2.948601484,,,,,,,,
1696223415,22,2.960073709,,,,,,,,
1696223443,23,2.645595312,,,,,,,,
1696223467,24,2.575220823,,,,,,,,
1696223491,25,2.608413219,,,,,,,,
1696223519,26,2.757399797,,,,,,,,
1696223547,27,2.760275126,,,,,,,,
1696223574,28,2.859802723,,,,,,,,
1696223602,29,2.967206001,,,,,,,,
1696223629,30,2.64208436,,,,,,,,
1696223660,31,2.724318027,,,,,,,,
1696223687,32,2.556899071,,,,,,,,
1696223720,33,2.524270773,,,,,,,,
1696223764,34,0.511197269,,,,,,,,
1696223806,35,0.672768235,,,,,,,,
1696223849,36,0.731207132,,,,,,,,
1696223888,37,1.01467514,,,,,,,,
1696223931,38,0.917463958,,,,,,,,
1696223974,39,0.698518038,,,,,,,,
1696224018,40,0.612793624,,,,,,,,
1696224058,41,0.665251732,,,,,,,,
1696224106,42,0.40826416,,,,,,,,
1696224150,43,0.707963824,,,,,,,,
1696224191,44,0.689265788,,,,,,,,
1696224237,45,0.871282279,,,,,,,,
1696224285,46,0.473026156,,,,,,,,
1696224327,47,0.71884352,,,,,,,,
1696224371,48,0.64846319,,,,,,,,
1696224415,49,0.683814406,,,,,,,,
1696224459,50,0.485057592,,,,,,,,
1696224511,51,0.52284658,,,,,,,,
1696224558,52,0.691898346,,,,,,,,
1696224600,53,0.733559668,,,,,,,,
1696224646,54,0.776305497,,,,,,,,
1696224686,55,0.499049872,,,,,,,,
1696224729,56,0.804077566,,,,,,,,
1696224771,57,0.714509487,,,,,,,,
1696224815,58,0.408761472,,,,,,,,
1696224855,59,0.650670826,,,,,,,,
1696224899,60,0.436684161,,,,,,,,
1696224944,61,0.508624554,,,,,,,,
1696224988,62,0.44492349,,,,,,,,
1696225030,63,0.696846187,,,,,,,,
1696225077,64,0.44769001,,,,,,,,
1696225124,65,0.590635061,,,,,,,,
1696225165,66,0.70198822,,,,,,,,
1696225215,67,0.311059207,,,,,,,,
1696225264,68,0.397237211,,,,,,,,
1696225309,69,0.633758068,,,,,,,,
1696225349,70,0.612730563,,,,,,,,
1696225392,71,0.419760644,,,,,,,,
1696225434,72,0.562735498,,,,,,,,
1696225478,73,0.411117733,,,,,,,,
1696225530,74,0.416149378,,,,,,,,
1696225575,75,0.357222706,,,,,,,,
1696225617,76,0.548193395,,,,,,,,
1696225663,77,0.301356435,,,,,,,,
1696225707,78,0.641449273,,,,,,,,
1696225751,79,0.663882136,,,,,,,,
1696225793,80,0.644802213,,,,,,,,
1696225840,81,0.467636585,,,,,,,,
1696225890,82,0.483567268,,,,,,,,
1696225938,83,0.593245447,,,,,,,,
1696225980,84,0.513336957,,,,,,,,
1696226023,85,0.643725336,,,,,,,,
1696226063,86,0.659464955,,,,,,,,
1696226104,87,0.426714569,,,,,,,,
1696226148,88,0.638312757,,,,,,,,
1696226187,89,0.671579897,,,,,,,,
1696226230,90,0.491673738,,,,,,,,
1696226275,91,0.454171002,,,,,,,,
1696226317,92,0.478396118,,,,,,,,
1696226355,93,0.912115514,,,,,,,,
1696226397,94,0.442450732,,,,,,,,
1696226442,95,0.483812243,,,,,,,,
1696226482,96,0.662980139,,,,,,,,
1696226531,97,0.510167062,,,,,,,,
1696226575,98,0.636631012,,,,,,,,
1696226619,99,0.501633763,,,,,,,,
1696226664,100,0.416086912,,,,,,,,
1696226709,101,0.495640844,,,,,,,,
1696226760,102,0.403290927,,,,,,,,
1696226802,103,0.583397985,,,,,,,,
1696226843,104,0.592905223,,,,,,,,
1696226890,105,0.317836642,,,,,,,,
1696226931,106,0.491098374,,,,,,,,
1696226975,107,0.53376615,,,,,,,,
1696227021,108,0.297981232,,,,,,,,
1696227068,109,0.404534221,,,,,,,,
1696227113,110,0.35257113,,,,,,,,
1696227151,111,0.710294843,,,,,,,,
1696227192,112,0.614215374,,,,,,,,
1696227236,113,0.667854309,,,,,,,,
1696227278,114,0.630136967,,,,,,,,
1696227322,115,0.412617207,,,,,,,,
1696227366,116,0.448058456,,,,,,,,
1696227408,117,0.483635545,,,,,,,,
1696227453,118,0.577238858,,,,,,,,
1696227499,119,0.429012269,,,,,,,,
1696227539,120,0.66870147,,,,,,,,
1696227581,121,0.552345514,,,,,,,,
1696227629,122,0.310971856,,,,,,,,
1696227670,123,0.621610165,,,,,,,,
1696227712,124,0.599114597,,,,,,,,
1696227754,125,0.638688684,,,,,,,,
1696227799,126,0.345155388,,,,,,,,
1696227842,127,0.562721431,,,,,,,,
1696227888,128,0.305388838,,,,,,,,
1696227930,129,0.443300843,,,,,,,,
1696227978,130,0.376225859,,,,,,,,
1696228023,131,0.541195214,,,,,,,,test
1696228067,132,0.478175581,,,,,,,,0.42456079
1696228109,133,0.559333861,,,,,,,,0.50983237
1696228153,134,0.613431036,,,,,,,,0.75002671
1696228194,135,0.390522033,,,,,,,,0.66784096
1696228240,136,0.381492436,,,,,,,,0.67153726
1696228283,137,0.786699533,,,,,,,,
1696228327,138,0.483640552,,,,,,,,
1696228368,139,0.749145031,,,,,,,,
1696228410,140,0.695726752,,cost,,,,,,
1696228454,141,0.499267042,,aver,,,test_aver,,,
1696228493,142,0.81213814,,0.636,,,0.605,,,
1696228533,143,0.57410419,,,,,,,,
1696228572,144,0.636816561,,,,,,,,
1696228610,145,0.801373601,,,,,,,,
1696228652,146,0.668188035,,,,,,,,
1696228695,147,0.446130931,,,,,,,,
1696228738,148,0.652003825,,,,,,,,
1696228780,149,0.576876879,,,,,,,,
